denominator_package,scope,scope_label,target,indicator,model_key,heatwave_type,activity_type,year,n_city_year,observed_mean,predicted_mean,residual_mean,mae,rmse
warm_season_sensitivity,primary_national,national pooled,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2023,75,0.6644580741014999,0.6778320840300648,-0.013374009928564773,0.01726156267833266,0.03111742490836811
warm_season_sensitivity,primary_national,national pooled,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2024,75,0.2794124121969642,0.28127443069329205,-0.0018620184963278508,0.005492951553674597,0.010452187452650457
warm_season_sensitivity,primary_national,national pooled,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2019,75,0.3582940940137771,0.3602430540209144,-0.001948960007137361,0.016077458923742113,0.0236301071714577
warm_season_sensitivity,primary_national,national pooled,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2020,75,0.5321208712980074,0.5597540731813482,-0.027633201883340768,0.04511446573737329,0.08935440408752587
warm_season_sensitivity,primary_national,national pooled,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2021,75,0.36575487824773817,0.3793001914004365,-0.013545313152698387,0.04228436815081497,0.15304925711406764
warm_season_sensitivity,primary_national,national pooled,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2022,75,0.5079290199306831,0.5218238211643791,-0.013894801233696056,0.037692907721920556,0.08073825034530964
warm_season_sensitivity,primary_national,national pooled,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2023,75,0.36764410336723524,0.3674825698101947,0.0001615335570405227,0.01994297998885987,0.05906452482363276
warm_season_sensitivity,primary_national,national pooled,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2024,75,0.4969598324009566,0.49672606788949963,0.00023376451145699968,0.036513360337328334,0.06752570822450106
warm_season_sensitivity,primary_national,national pooled,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2019,75,0.039701777782527876,0.039502441222640045,0.0001993365598878165,0.006303202307280935,0.013422862394764756
warm_season_sensitivity,primary_national,national pooled,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2020,75,0.04491673813577852,0.04639971765576894,-0.0014829795199904532,0.006772523792265059,0.014436617148016874
warm_season_sensitivity,primary_national,national pooled,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2021,75,0.02175214971249239,0.01972151799419781,0.0020306317182945555,0.003708056878246994,0.008450027309456558
warm_season_sensitivity,primary_national,national pooled,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2022,75,0.03368596843632915,0.033997580517790546,-0.00031161208146140973,0.009415738335390413,0.0205358565630286
warm_season_sensitivity,primary_national,national pooled,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2023,75,0.05212524881773487,0.046578464091056836,0.0055467847266780146,0.00982482689093916,0.022223568436412093
warm_season_sensitivity,primary_national,national pooled,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2024,75,0.08402833874790776,0.0746565381144882,0.009371800633419533,0.0232476809639866,0.0554544940025256
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,cehwi,cehwi_composite_all,composite,all,2019,75,0.1523173442934626,0.16216195492127164,-0.009844610627809041,0.03332493239797912,0.05005961975372893
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,cehwi,cehwi_composite_all,composite,all,2020,75,0.22703082550409925,0.19673890503670954,0.030291920467389724,0.0539628857469825,0.10476624156061518
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,cehwi,cehwi_composite_all,composite,all,2021,75,0.11801017913888631,0.09943291502353875,0.018577264115347547,0.027641090993142558,0.07586872370162419
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,cehwi,cehwi_composite_all,composite,all,2022,75,0.29309682439754065,0.3035288989593333,-0.01043207456179266,0.05568466030095845,0.11785830575398275
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,cehwi,cehwi_composite_all,composite,all,2023,75,0.5048680106983086,0.49361637858941737,0.011251632108891177,0.048139822999695166,0.09395616150886955
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,cehwi,cehwi_composite_all,composite,all,2024,75,0.1994399968787796,0.19016126921446883,0.009278727664310787,0.037595015026590746,0.058175339716439955
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,cehwi,cehwi_day_all,day,all,2019,75,0.15635659309277003,0.15831137120750904,-0.001954778114739056,0.007506033130235251,0.010800643238652237
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,cehwi,cehwi_day_all,day,all,2020,75,0.24643825982261602,0.2499197995111149,-0.0034815396884989025,0.012590586347515368,0.019145908630919205
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,cehwi,cehwi_day_all,day,all,2021,75,0.15116599301234263,0.15305182124473296,-0.0018858282323903775,0.008843541547128107,0.01592775901011511
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,cehwi,cehwi_day_all,day,all,2022,75,0.23332967728448356,0.23791746398012725,-0.004587786695643682,0.018032894666506812,0.032820839782747316
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,cehwi,cehwi_day_all,day,all,2023,75,0.14945745332744356,0.14920994424731518,0.0002475090801283185,0.007671978415754577,0.01490155550399166
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,cehwi,cehwi_day_all,day,all,2024,75,0.21385681125221717,0.21718253609574703,-0.003325724843529899,0.012507308147971376,0.023153008337694802
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,cehwi,cehwi_night_all,night,all,2019,75,0.0,-0.0001171510202896445,0.0001171510202896445,0.00048055317931014696,0.000924027058339595
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,cehwi,cehwi_night_all,night,all,2020,75,2.918676998024e-06,0.00010091247431785772,-9.799379731983373e-05,0.0006923375816515053,0.0013947073458224829
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,cehwi,cehwi_night_all,night,all,2021,75,0.0,2.0353008793290304e-05,-2.0353008793290304e-05,0.00020361260111736944,0.00032452695826803616
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,cehwi,cehwi_night_all,night,all,2022,75,0.0,-2.785003160702918e-06,2.785003160702918e-06,0.00043369544262125015,0.0008468878015017734
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,cehwi,cehwi_night_all,night,all,2023,75,0.0,0.00016968660179166536,-0.00016968660179166536,0.0006884026138437866,0.0016727560124011566
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,cehwi,cehwi_night_all,night,all,2024,75,0.00019737156235221994,0.0012100550285459855,-0.0010126834661937653,0.0018489212690431214,0.004249004331164463
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2019,75,0.19473967583082488,0.19337969494236829,0.0013599808884565653,0.0038159478096268175,0.005778252194540117
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2020,75,0.30884607464980335,0.31069016743018996,-0.0018440927803866373,0.005910073879729295,0.010281917666286675
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2021,75,0.17063378912585225,0.17106478150267784,-0.00043099237682556803,0.0021765948018417146,0.00625267194213394
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2022,75,0.38492091313176585,0.3879816337609837,-0.00306072062921796,0.006469829741880982,0.013767724508554324
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2023,75,0.6301561296444294,0.6391043326935744,-0.008948203049144919,0.011463280373259685,0.021915674249573566
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2024,75,0.266675822403473,0.26724348660033415,-0.000567664196861159,0.004085180840392083,0.007421759512843104
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,exceeded_quantity,exceeded_quantity_day_all,day,all,2019,75,0.34286592131938015,0.34355159731382984,-0.0006856759944497164,0.01442175016715905,0.02132254818712311
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,exceeded_quantity,exceeded_quantity_day_all,day,all,2020,75,0.5034465924732491,0.5284703692644105,-0.025023776791161544,0.0420395986756277,0.08169244512808559
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,exceeded_quantity,exceeded_quantity_day_all,day,all,2021,75,0.34545999352658685,0.35728039754076485,-0.011820404014178007,0.03854731087466614,0.1380658822082874
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,exceeded_quantity,exceeded_quantity_day_all,day,all,2022,75,0.47979585326733437,0.49192617856169546,-0.012130325294361127,0.03565553677597076,0.07475161787295792
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,exceeded_quantity,exceeded_quantity_day_all,day,all,2023,75,0.34955419850871366,0.3482496518109415,0.001304546697772112,0.01848564383603284,0.053324595746215835
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,exceeded_quantity,exceeded_quantity_day_all,day,all,2024,75,0.46882832615397113,0.4682367743263446,0.0005915518276265079,0.03447788992776652,0.06307292028025582
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,exceeded_quantity,exceeded_quantity_night_all,night,all,2019,75,0.03892944487177186,0.03913131627989071,-0.00020187140811886973,0.004831984687408622,0.009386100114218804
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,exceeded_quantity,exceeded_quantity_night_all,night,all,2020,75,0.045045118986355034,0.04687268256867812,-0.0018275635823230974,0.004823638207645302,0.008953759900353311
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,exceeded_quantity,exceeded_quantity_night_all,night,all,2021,75,0.021312635431093956,0.0196670991829058,0.0016455362481881339,0.002981960797885654,0.006271297078758003
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,exceeded_quantity,exceeded_quantity_night_all,night,all,2022,75,0.0342314588900355,0.03432319273843102,-9.1733848395538e-05,0.0063896140072994025,0.012337664977992801
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,exceeded_quantity,exceeded_quantity_night_all,night,all,2023,75,0.05091209326976555,0.0483172555024109,0.0025948377673546317,0.006806654988968434,0.013984942880092329
warm_season_sensitivity,primary_national,national pooled,pa_loss_fraction_percent_all_days,exceeded_quantity,exceeded_quantity_night_all,night,all,2024,75,0.08499100352829375,0.08047022391278724,0.004520779615506496,0.012370455140133269,0.02679034874808082
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,cehwi,cehwi_composite_all,composite,all,2019,75,0.15781704070767685,0.17436354816451552,-0.016546507456838683,0.05049629511356273,0.07289015675874028
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,cehwi,cehwi_composite_all,composite,all,2020,75,0.23596967619799233,0.18644502884811212,0.049524647349880206,0.08770942493434412,0.16129693924852426
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,cehwi,cehwi_composite_all,composite,all,2021,75,0.1225569901279961,0.09267922648608004,0.029877763641916064,0.047420695788133155,0.1275259400206317
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,cehwi,cehwi_composite_all,composite,all,2022,75,0.3056704665261842,0.3214796336335634,-0.015809167107379236,0.09209978571358375,0.19630490784775495
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,cehwi,cehwi_composite_all,composite,all,2023,75,0.5325459900847405,0.5185324297389695,0.01401356034577099,0.0853582483875688,0.16453727799455015
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,cehwi,cehwi_composite_all,composite,all,2024,75,0.2068027336430077,0.1937275933665716,0.013075140276436088,0.06289065009694444,0.09549897377639738
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,cehwi,cehwi_day_all,day,all,2019,75,0.1595198511567765,0.16153940163954272,-0.002019550482766278,0.007505915198910296,0.010821793266645173
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,cehwi,cehwi_day_all,day,all,2020,75,0.2532309508966957,0.25672346190378775,-0.003492511007092092,0.012588626783523953,0.019175544523239246
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,cehwi,cehwi_day_all,day,all,2021,75,0.15526735093410152,0.15719735988687614,-0.001930008952774665,0.008805114211517223,0.015914252312804262
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,cehwi,cehwi_day_all,day,all,2022,75,0.24028821827403385,0.2448696256254027,-0.004581407351368873,0.017978660738803772,0.032920663176581315
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,cehwi,cehwi_day_all,day,all,2023,75,0.15275711501552755,0.1526134156198973,0.00014369939563016403,0.007559330981949281,0.014825910351614926
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,cehwi,cehwi_day_all,day,all,2024,75,0.21988844309895597,0.2232133958036265,-0.0033249527046705675,0.012425232076528427,0.023109132434737504
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,cehwi,cehwi_night_all,night,all,2019,75,0.0,-0.00011896535511776822,0.00011896535511776822,0.0004880203831353267,0.0009380625294812982
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,cehwi,cehwi_night_all,night,all,2020,75,2.9216134866293333e-06,0.00010170491997039462,-9.87833064837653e-05,0.0007032340113644059,0.0014167884103247525
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,cehwi,cehwi_night_all,night,all,2021,75,0.0,2.0759836944025442e-05,-2.0759836944025442e-05,0.00020672744357124414,0.00032947872525674227
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,cehwi,cehwi_night_all,night,all,2022,75,0.0,-2.893988712416218e-06,2.893988712416218e-06,0.000440322269268657,0.000859760921902273
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,cehwi,cehwi_night_all,night,all,2023,75,0.0,0.0001717822608974444,-0.0001717822608974444,0.0006986035959390449,0.0016963126289329476
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,cehwi,cehwi_night_all,night,all,2024,75,0.0001980632757987196,0.001225087968837167,-0.0010270246930384457,0.0018769506893989247,0.004311076025017983
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2019,75,0.2032449984691679,0.2023740516156212,0.0008709468535467132,0.005435568173115953,0.00831736314718685
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2020,75,0.3270187145762456,0.3286739792754885,-0.0016552646992429817,0.008442096960908026,0.015837997349038586
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2021,75,0.18060828086648,0.18160251790194815,-0.000994237035468148,0.0027478251410599027,0.00853923918063422
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2022,75,0.4060680236726489,0.41029108190727337,-0.004223058234624497,0.008292634256424227,0.017780598313977
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2023,75,0.6644580741014999,0.6778320840300648,-0.013374009928564773,0.01726156267833266,0.03111742490836811
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2024,75,0.2794124121969642,0.28127443069329205,-0.0018620184963278508,0.005492951553674597,0.010452187452650457
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2019,75,0.3582940940137771,0.3602430540209144,-0.001948960007137361,0.016077458923742113,0.0236301071714577
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2020,75,0.5321208712980074,0.5597540731813482,-0.027633201883340768,0.04511446573737329,0.08935440408752587
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2021,75,0.36575487824773817,0.3793001914004365,-0.013545313152698387,0.04228436815081497,0.15304925711406764
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2022,75,0.5079290199306831,0.5218238211643791,-0.013894801233696056,0.037692907721920556,0.08073825034530964
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2023,75,0.36764410336723524,0.3674825698101947,0.0001615335570405227,0.01994297998885987,0.05906452482363276
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2024,75,0.4969598324009566,0.49672606788949963,0.00023376451145699968,0.036513360337328334,0.06752570822450106
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2019,75,0.039701777782527876,0.03985726241840954,-0.000155484635881689,0.0050844972793417775,0.009889955099326147
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2020,75,0.04585396513771439,0.04777145096950568,-0.0019174858317913001,0.005070352588227978,0.009435538303192952
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2021,75,0.02175214971249239,0.02006970943780051,0.0016824402746918566,0.003111208006982334,0.006550126357624898
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2022,75,0.03507132039810507,0.03509937843817155,-2.805804006649122e-05,0.006721105039841188,0.012976432867875679
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2023,75,0.05213151577741004,0.04939280266446433,0.002738713112945691,0.007201712199639408,0.014854494030963943
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,annualized_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2024,75,0.08700531721069711,0.08215560030968634,0.004849716901010742,0.013006938414904367,0.02817820240126765
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,cehwi,cehwi_composite_all,composite,all,2019,75,0.15781704070767685,0.17436354816451552,-0.016546507456838683,0.05049629511356273,0.07289015675874028
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,cehwi,cehwi_composite_all,composite,all,2020,75,0.23596967619799233,0.18644502884811212,0.049524647349880206,0.08770942493434412,0.16129693924852426
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,cehwi,cehwi_composite_all,composite,all,2021,75,0.1225569901279961,0.09267922648608004,0.029877763641916064,0.047420695788133155,0.1275259400206317
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,cehwi,cehwi_composite_all,composite,all,2022,75,0.3056704665261842,0.3214796336335634,-0.015809167107379236,0.09209978571358375,0.19630490784775495
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,cehwi,cehwi_composite_all,composite,all,2023,75,0.5325459900847405,0.5185324297389695,0.01401356034577099,0.0853582483875688,0.16453727799455015
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,cehwi,cehwi_composite_all,composite,all,2024,75,0.2068027336430077,0.1937275933665716,0.013075140276436088,0.06289065009694444,0.09549897377639738
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,cehwi,cehwi_day_all,day,all,2019,75,0.1595198511567765,0.16153940163954272,-0.002019550482766278,0.007505915198910296,0.010821793266645173
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,cehwi,cehwi_day_all,day,all,2020,75,0.2532309508966957,0.25672346190378775,-0.003492511007092092,0.012588626783523953,0.019175544523239246
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,cehwi,cehwi_day_all,day,all,2021,75,0.15526735093410152,0.15719735988687614,-0.001930008952774665,0.008805114211517223,0.015914252312804262
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,cehwi,cehwi_day_all,day,all,2022,75,0.24028821827403385,0.2448696256254027,-0.004581407351368873,0.017978660738803772,0.032920663176581315
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,cehwi,cehwi_day_all,day,all,2023,75,0.15275711501552755,0.1526134156198973,0.00014369939563016403,0.007559330981949281,0.014825910351614926
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,cehwi,cehwi_day_all,day,all,2024,75,0.21988844309895597,0.2232133958036265,-0.0033249527046705675,0.012425232076528427,0.023109132434737504
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,cehwi,cehwi_night_all,night,all,2019,75,0.0,0.0,0.0,0.0,0.0
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,cehwi,cehwi_night_all,night,all,2020,75,0.0,0.0,0.0,0.0,0.0
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,cehwi,cehwi_night_all,night,all,2021,75,0.0,0.0,0.0,0.0,0.0
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,cehwi,cehwi_night_all,night,all,2022,75,0.0,0.0,0.0,0.0,0.0
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,cehwi,cehwi_night_all,night,all,2023,75,0.0,0.0,0.0,0.0,0.0
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,cehwi,cehwi_night_all,night,all,2024,75,0.0,0.0,0.0,0.0,0.0
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2019,75,0.2032449984691679,0.2023740516156212,0.0008709468535467132,0.005435568173115953,0.00831736314718685
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2020,75,0.3270187145762456,0.3286739792754885,-0.0016552646992429817,0.008442096960908026,0.015837997349038586
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2021,75,0.18060828086648,0.18160251790194815,-0.000994237035468148,0.0027478251410599027,0.00853923918063422
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2022,75,0.4060680236726489,0.41029108190727337,-0.004223058234624497,0.008292634256424227,0.017780598313977
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2023,75,0.6644580741014999,0.6778320840300648,-0.013374009928564773,0.01726156267833266,0.03111742490836811
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_composite_all,composite,all,2024,75,0.2794124121969642,0.28127443069329205,-0.0018620184963278508,0.005492951553674597,0.010452187452650457
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2019,75,0.3582940940137771,0.3602430540209144,-0.001948960007137361,0.016077458923742113,0.0236301071714577
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2020,75,0.5321208712980074,0.5597540731813482,-0.027633201883340768,0.04511446573737329,0.08935440408752587
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2021,75,0.36575487824773817,0.3793001914004365,-0.013545313152698387,0.04228436815081497,0.15304925711406764
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2022,75,0.5079290199306831,0.5218238211643791,-0.013894801233696056,0.037692907721920556,0.08073825034530964
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2023,75,0.36764410336723524,0.3674825698101947,0.0001615335570405227,0.01994297998885987,0.05906452482363276
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_day_all,day,all,2024,75,0.4969598324009566,0.49672606788949963,0.00023376451145699968,0.036513360337328334,0.06752570822450106
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2019,75,0.039701777782527876,0.039502441222640045,0.0001993365598878165,0.006303202307280935,0.013422862394764756
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2020,75,0.04491673813577852,0.04639971765576894,-0.0014829795199904532,0.006772523792265059,0.014436617148016874
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2021,75,0.02175214971249239,0.01972151799419781,0.0020306317182945555,0.003708056878246994,0.008450027309456558
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2022,75,0.03368596843632915,0.033997580517790546,-0.00031161208146140973,0.009415738335390413,0.0205358565630286
warm_season_sensitivity,sensitivity_city_specific,city-specific sensitivity,benefit_adjusted_asri_percent,exceeded_quantity,exceeded_quantity_night_all,night,all,2023,75,0.05212524881773487,0.046578464091056836,0.0055467847266780146,0.00982482689093916,0.022223568436412093
